Normal/21_0_005_00_120_221.jpg,0.9993297,0.0006703211
Normal/21_0_005_00_120_225.jpg,0.9989421,0.001057905
Normal/21_0_005_00_120_231.jpg,0.9994313,0.00056868297
Normal/21_0_005_00_120_24.jpg,0.9992206,0.00077932375
Normal/21_0_005_00_120_242.jpg,0.99869174,0.0013082593
Normal/21_0_005_00_120_255.jpg,0.99830234,0.0016976746
Normal/21_0_005_00_120_260.jpg,0.99948335,0.0005165792
Normal/21_0_005_00_120_262.jpg,0.9996494,0.00035055002
Normal/21_0_005_00_120_270.jpg,0.9994856,0.00051432307
Normal/21_0_005_00_120_272.jpg,0.9982791,0.0017208598
Normal/21_0_005_00_120_275.jpg,0.99895465,0.0010452891
Normal/21_0_005_00_120_283.jpg,0.99963117,0.0003687715
Normal/21_0_005_00_120_296.jpg,0.99904984,0.00095012283
Normal/21_0_005_00_120_30.jpg,0.9997937,0.00020625326
Normal/21_0_005_00_120_301.jpg,0.99948907,0.00051094714
Normal/21_0_005_00_120_302.jpg,0.9969266,0.0030733382
Normal/21_0_005_00_120_303.jpg,0.99780434,0.0021956742
Normal/21_0_005_00_120_32.jpg,0.99873644,0.0012635504
Normal/21_0_005_00_120_330.jpg,0.99961436,0.0003856656
Normal/21_0_005_00_120_352.jpg,0.99855596,0.001444064
Normal/21_0_005_00_120_365.jpg,0.99816495,0.001835086
Normal/21_0_005_00_120_37.jpg,0.9975817,0.0024182587
Normal/21_0_005_00_120_383.jpg,0.99847883,0.0015212217
Normal/21_0_005_00_120_387.jpg,0.99935013,0.00064990355
Normal/21_0_005_00_120_41.jpg,0.9994843,0.0005157281
Normal/21_0_005_00_120_423.jpg,0.9986646,0.0013354339
Normal/21_0_005_00_120_424.jpg,0.99848914,0.0015108609
Normal/21_0_005_00_120_431.jpg,0.99912435,0.00087561074
Normal/21_0_005_00_120_442.jpg,0.9988777,0.0011222439
Normal/21_0_005_00_120_444.jpg,0.9994443,0.00055567664
Normal/21_0_005_00_120_445.jpg,0.9993618,0.0006381751
Normal/21_0_005_00_120_453.jpg,0.99848586,0.0015141461
Normal/21_0_005_00_120_466.jpg,0.99956733,0.00043262405
Normal/21_0_005_00_120_472.jpg,0.9992692,0.0007307881
Normal/21_0_005_00_120_479.jpg,0.99773115,0.002268821
Normal/21_0_005_00_120_493.jpg,0.9977939,0.0022060594
Normal/21_0_005_00_120_499.jpg,0.99936754,0.000632519
Normal/21_0_005_00_120_521.jpg,0.9990489,0.00095114915
Normal/21_0_005_00_120_530.jpg,0.99994135,5.8641628e-05
Normal/21_0_005_00_120_531.jpg,0.999047,0.0009529654
Normal/21_0_005_00_120_545.jpg,0.99937683,0.0006231516
Normal/21_0_005_00_120_549.jpg,0.9984213,0.0015786799
Normal/21_0_005_00_120_558.jpg,0.99783105,0.00216891
Normal/21_0_005_00_120_569.jpg,0.9991248,0.0008751411
Normal/21_0_005_00_120_576.jpg,0.99920136,0.0007986832
Normal/21_0_005_00_120_591.jpg,0.9996117,0.00038832828
Normal/21_0_005_00_120_601.jpg,0.99937576,0.00062427274
Normal/21_0_005_00_120_617.jpg,0.9963715,0.0036284642
Normal/21_0_005_00_120_627.jpg,0.9982262,0.0017737917
Normal/21_0_005_00_120_630.jpg,0.9997038,0.0002961372
Normal/21_0_005_00_120_643.jpg,0.99693465,0.0030652857
Normal/21_0_005_00_120_664.jpg,0.998555,0.0014449875
Normal/21_0_005_00_120_673.jpg,0.9982835,0.0017165551
Normal/21_0_005_00_120_675.jpg,0.99749833,0.0025016803
Normal/21_0_005_00_120_687.jpg,0.9995933,0.00040668453
Normal/21_0_005_00_120_688.jpg,0.99933714,0.0006627877
Normal/21_0_005_00_120_697.jpg,0.99750596,0.002494093
Normal/21_0_005_00_120_709.jpg,0.9990177,0.0009823205
Normal/21_0_005_00_120_711.jpg,0.99797994,0.0020201018
Normal/21_0_005_00_120_721.jpg,0.99862146,0.0013785817
Normal/21_0_005_00_120_728.jpg,0.9995648,0.00043510718
Normal/21_0_005_00_120_73.jpg,0.99667764,0.0033223834
Normal/21_0_005_00_120_738.jpg,0.999295,0.0007050353
Normal/21_0_005_00_120_752.jpg,0.99863297,0.0013670258
Normal/21_0_005_00_120_771.jpg,0.9977896,0.0022103365
Normal/21_0_005_00_120_773.jpg,0.9980672,0.0019327537
Normal/21_0_005_00_120_774.jpg,0.99908483,0.00091510743
Normal/21_0_005_00_120_776.jpg,0.999861,0.00013903608
Normal/21_0_005_00_120_777.jpg,0.99817264,0.0018273906
Normal/21_0_005_00_120_779.jpg,0.99966776,0.00033222997
Normal/21_0_005_00_120_785.jpg,0.99973017,0.00026978122
Normal/21_0_005_00_120_809.jpg,0.9990426,0.0009574184
Normal/21_0_005_00_120_821.jpg,0.9991831,0.000816865
Normal/21_0_005_00_120_836.jpg,0.998522,0.0014780267
Normal/21_0_005_00_120_840.jpg,0.99844354,0.0015565265
Normal/21_0_005_00_120_843.jpg,0.998156,0.0018439394
Normal/21_0_005_00_120_851.jpg,0.9992436,0.00075638667
Normal/21_0_005_00_120_852.jpg,0.99972874,0.00027128131
Normal/21_0_005_00_120_854.jpg,0.99966085,0.0003391627
Normal/21_0_005_00_120_856.jpg,0.9992698,0.0007302316
Normal/21_0_005_00_120_859.jpg,0.99280375,0.0071962955
Normal/21_0_005_00_120_862.jpg,0.9997975,0.00020250928
Normal/21_0_005_00_120_865.jpg,0.9982653,0.0017347506
Normal/21_0_005_00_120_867.jpg,0.9985898,0.0014101046
Normal/21_0_005_00_120_906.jpg,0.99963665,0.00036331496
Normal/21_0_005_00_120_926.jpg,0.9980344,0.0019655763
Normal/21_0_005_00_120_930.jpg,0.9979867,0.0020132726
Normal/21_0_005_00_120_933.jpg,0.99940705,0.0005929492
Normal/21_0_005_00_120_939.jpg,0.9995435,0.00045652522
Normal/21_0_005_00_120_940.jpg,0.9997111,0.0002888966
Normal/21_0_005_00_120_947.jpg,0.9996119,0.00038808238
Normal/21_0_005_00_120_957.jpg,0.9993166,0.0006833975
Normal/21_0_005_00_120_961.jpg,0.9991917,0.0008083162
Normal/21_0_005_00_120_965.jpg,0.99725,0.0027499592
Normal/21_0_005_00_120_971.jpg,0.9996573,0.00034272563
Normal/21_0_005_00_120_974.jpg,0.997858,0.0021419523
Normal/21_0_005_00_120_982.jpg,0.9994634,0.0005366376
Normal/21_0_005_00_120_989.jpg,0.998809,0.0011910832
Normal/21_0_005_00_120_994.jpg,0.9989882,0.0010117664
Normal/21_0_005_00_120_999.jpg,0.9987612,0.0012387937
Normal/21_0_005_00_147_677.jpg,0.996696,0.0033039637
Normal/21_0_005_00_147_680.jpg,0.9971533,0.0028466946
Normal/21_0_005_00_147_683.jpg,0.9957592,0.0042407853
Normal/21_0_005_00_147_685.jpg,0.99643636,0.003563599
Normal/21_0_005_00_147_688.jpg,0.99630725,0.0036928041
Normal/21_0_005_00_147_691.jpg,0.9974999,0.0025000668
Normal/21_0_005_00_147_694.jpg,0.995559,0.0044410117
Normal/21_0_005_00_147_701.jpg,0.99701834,0.0029816548
Normal/21_0_005_00_147_720.jpg,0.9945821,0.005417917
Normal/21_0_005_00_147_734.jpg,0.9944642,0.00553575
Normal/21_0_005_00_147_737.jpg,0.9959431,0.004056886
Normal/21_0_005_00_147_758.jpg,0.99395424,0.0060458174
Normal/21_0_005_00_147_785.jpg,0.99563545,0.0043645636
Normal/21_0_005_00_147_808.jpg,0.9967632,0.0032367816
Normal/21_0_005_00_151_100.jpg,0.9968886,0.0031114407
Normal/21_0_005_00_151_115.jpg,0.997174,0.0028259512
Normal/21_0_005_00_151_117.jpg,0.9980825,0.0019174516
Normal/21_0_005_00_151_13.jpg,0.9994301,0.0005698166
Normal/21_0_005_00_151_130.jpg,0.9929766,0.0070234057
Normal/21_0_005_00_151_136.jpg,0.997983,0.0020169886
Normal/21_0_005_00_151_142.jpg,0.99737984,0.0026201473
Normal/21_0_005_00_151_148.jpg,0.99838114,0.0016188511
Normal/21_0_005_00_151_155.jpg,0.9995963,0.00040374647
Normal/21_0_005_00_151_169.jpg,0.9955445,0.00445551
Normal/21_0_005_00_151_17.jpg,0.9967931,0.0032068503
Normal/21_0_005_00_151_171.jpg,0.9997497,0.0002503113
Normal/21_0_005_00_151_178.jpg,0.9995658,0.0004341849
Normal/21_0_005_00_151_181.jpg,0.99611205,0.0038880173
Normal/21_0_005_00_151_187.jpg,0.9998971,0.000102854465
Normal/21_0_005_00_151_190.jpg,0.99644417,0.0035558224
Normal/21_0_005_00_151_201.jpg,0.99497294,0.005027083
Normal/21_0_005_00_151_215.jpg,0.9984989,0.0015011065
Normal/21_0_005_00_151_224.jpg,0.99912506,0.0008749744
Normal/21_0_005_00_151_234.jpg,0.99827576,0.001724248
Normal/21_0_005_00_151_239.jpg,0.9980635,0.0019365223
Normal/21_0_005_00_151_250.jpg,0.99746776,0.0025322794
Normal/21_0_005_00_151_255.jpg,0.99771345,0.002286566
Normal/21_0_005_00_151_262.jpg,0.9937682,0.0062317727
Normal/21_0_005_00_151_270.jpg,0.99279094,0.007209054
Normal/21_0_005_00_151_271.jpg,0.9956578,0.004342163
Normal/21_0_005_00_151_279.jpg,0.9976525,0.00234749
Normal/21_0_005_00_151_280.jpg,0.9956993,0.004300715
Normal/21_0_005_00_151_286.jpg,0.9987331,0.0012668895
Normal/21_0_005_00_151_304.jpg,0.9997856,0.00021441517
Normal/21_0_005_00_151_307.jpg,0.9996061,0.0003939906
Normal/21_0_005_00_151_313.jpg,0.99991655,8.344533e-05
Normal/21_0_005_00_151_318.jpg,0.9985683,0.0014317008
Normal/21_0_005_00_151_319.jpg,0.99896383,0.0010362165
Normal/21_0_005_00_151_320.jpg,0.9997546,0.0002453875
Normal/21_0_005_00_151_337.jpg,0.9982881,0.0017118556
Normal/21_0_005_00_151_352.jpg,0.9986492,0.0013507889
Normal/21_0_005_00_151_356.jpg,0.9988086,0.001191431
Normal/21_0_005_00_151_36.jpg,0.9992586,0.000741361
Normal/21_0_005_00_151_363.jpg,0.99909425,0.00090577145
Normal/21_0_005_00_151_372.jpg,0.99955064,0.00044938337
Normal/21_0_005_00_151_379.jpg,0.9988342,0.001165862
Normal/21_0_005_00_151_380.jpg,0.99904317,0.0009567823
Normal/21_0_005_00_151_381.jpg,0.99959534,0.00040466624
Normal/21_0_005_00_151_385.jpg,0.99952805,0.00047191468
Normal/21_0_005_00_151_390.jpg,0.9998722,0.0001277688
Normal/21_0_005_00_151_399.jpg,0.99686146,0.00313852
Normal/21_0_005_00_151_414.jpg,0.9985115,0.001488488
Normal/21_0_005_00_151_429.jpg,0.9997516,0.00024831292
Normal/21_0_005_00_151_435.jpg,0.99963605,0.00036398164
Normal/21_0_005_00_151_459.jpg,0.9998549,0.00014509614
Normal/21_0_005_00_151_465.jpg,0.9994168,0.00058318593
Normal/21_0_005_00_151_468.jpg,0.9994185,0.00058150163
Normal/21_0_005_00_151_480.jpg,0.9997049,0.00029505332
Normal/21_0_005_00_151_485.jpg,0.9995746,0.00042545042
Normal/21_0_005_00_151_487.jpg,0.9988689,0.001131059
Normal/21_0_005_00_151_491.jpg,0.9988996,0.0011004575
Normal/21_0_005_00_151_507.jpg,0.999841,0.00015894705
Normal/21_0_005_00_151_514.jpg,0.9992861,0.0007139699
Normal/21_0_005_00_151_537.jpg,0.9984034,0.001596603
Normal/21_0_005_00_151_540.jpg,0.9985619,0.0014381511
Normal/21_0_005_00_151_550.jpg,0.99973494,0.0002650167
Normal/21_0_005_00_151_554.jpg,0.9975733,0.002426727
Normal/21_0_005_00_151_556.jpg,0.9977316,0.0022683719
Normal/21_0_005_00_151_562.jpg,0.9983039,0.0016961255
Normal/21_0_005_00_151_586.jpg,0.99699044,0.0030095694
Normal/21_0_005_00_151_634.jpg,0.99922526,0.0007746979
Normal/21_0_005_00_151_638.jpg,0.9994636,0.00053642236
Normal/21_0_005_00_151_642.jpg,0.9994752,0.0005248534
Normal/21_0_005_00_151_646.jpg,0.9973322,0.002667812
Normal/21_0_005_00_151_651.jpg,0.998767,0.0012329532
Normal/21_0_005_00_151_660.jpg,0.99590504,0.0040948777
Normal/21_0_005_00_151_67.jpg,0.9991353,0.0008647252
Normal/21_0_005_00_151_686.jpg,0.9994879,0.00051212264
Normal/21_0_005_00_151_691.jpg,0.99773264,0.0022673935
Normal/21_0_005_00_151_696.jpg,0.99920195,0.0007981198
Normal/21_0_005_00_151_699.jpg,0.99963737,0.00036258763
Normal/21_0_005_00_151_7.jpg,0.9975803,0.002419666
Normal/21_0_005_00_151_780.jpg,0.9966955,0.0033044599
Normal/21_0_005_00_166_1.jpg,0.9930287,0.0069712815
Normal/21_0_005_00_166_10.jpg,0.99863285,0.0013671317
Normal/21_0_005_00_166_117.jpg,0.99702424,0.0029757114
Normal/21_0_005_00_166_124.jpg,0.9976745,0.0023254845
Normal/21_0_005_00_166_127.jpg,0.9992661,0.0007339284
Normal/21_0_005_00_166_143.jpg,0.99860805,0.001391935
Normal/21_0_005_00_166_149.jpg,0.9976895,0.0023105105
Normal/21_0_005_00_166_153.jpg,0.99813026,0.0018697788
Normal/21_0_005_00_166_158.jpg,0.99624217,0.0037578228
Normal/21_0_005_00_166_159.jpg,0.99584854,0.0041514607
Normal/21_0_005_00_166_17.jpg,0.99708253,0.0029174918
Normal/21_0_005_00_166_175.jpg,0.99895334,0.001046625
Normal/21_0_005_00_166_176.jpg,0.9970176,0.0029823936
Normal/21_0_005_00_166_184.jpg,0.9969206,0.0030794044
Normal/21_0_005_00_166_212.jpg,0.9301924,0.06980762
Normal/21_0_005_00_166_23.jpg,0.97210217,0.027897779
Normal/21_0_005_00_166_241.jpg,0.9790741,0.02092593
Normal/21_0_005_00_166_255.jpg,0.97773963,0.022260424
Normal/21_0_005_00_166_259.jpg,0.93439597,0.06560408
Normal/21_0_005_00_166_263.jpg,0.94505334,0.05494665
Normal/21_0_005_00_166_268.jpg,0.95134205,0.048657972
Normal/21_0_005_00_166_27.jpg,0.9684,0.031600032
Normal/21_0_005_00_166_284.jpg,0.9464215,0.05357852
Normal/21_0_005_00_166_287.jpg,0.9396978,0.060302153
Normal/21_0_005_00_166_293.jpg,0.94382083,0.056179166
Normal/21_0_005_00_166_33.jpg,0.96205556,0.03794446
Normal/21_0_005_00_166_34.jpg,0.9538452,0.046154737
Normal/21_0_005_00_166_36.jpg,0.972996,0.027004052
Normal/21_0_005_00_166_81.jpg,0.9488066,0.051193357
Normal/21_0_005_00_166_85.jpg,0.96334535,0.036654662
Normal/21_0_005_00_166_9.jpg,0.9762955,0.023704486
Normal/21_0_005_00_166_98.jpg,0.92298406,0.07701589
Normal/21_0_005_00_174_100.jpg,0.92415607,0.07584394
Normal/21_0_005_00_174_101.jpg,0.90909165,0.09090836
Normal/21_0_005_00_174_102.jpg,0.92973125,0.070268765
Normal/21_0_005_00_174_64.jpg,0.9069085,0.09309149
Normal/21_0_005_00_174_79.jpg,0.9127381,0.08726193
Normal/21_0_005_00_174_86.jpg,0.904554,0.095446005
Normal/21_0_005_00_174_98.jpg,0.926792,0.073208004
Normal/21_0_005_00_219_100.jpg,0.96045804,0.039541908
Normal/21_0_005_00_219_1033.jpg,0.94155043,0.058449563
Normal/21_0_005_00_219_1034.jpg,0.94164807,0.05835189
Normal/21_0_005_00_219_1038.jpg,0.9535329,0.046467114
Normal/21_0_005_00_219_1041.jpg,0.9757421,0.024257932
Normal/21_0_005_00_219_1046.jpg,0.9595328,0.040467225
Normal/21_0_005_00_219_1047.jpg,0.87594235,0.12405766
Normal/21_0_005_00_219_1052.jpg,0.9831891,0.016810928
Normal/21_0_005_00_219_1065.jpg,0.9858767,0.014123283
Normal/21_0_005_00_219_1072.jpg,0.98750055,0.012499438
Normal/21_0_005_00_219_1075.jpg,0.9886855,0.011314523
Normal/21_0_005_00_219_108.jpg,0.98864275,0.011357221
Normal/21_0_005_00_219_1085.jpg,0.9859153,0.014084749
Normal/21_0_005_00_219_109.jpg,0.9974993,0.0025006733
Normal/21_0_005_00_219_1092.jpg,0.99201196,0.00798801
Normal/21_0_005_00_219_1100.jpg,0.9857307,0.014269211
Normal/21_0_005_00_219_1124.jpg,0.98369837,0.016301613
Normal/21_0_005_00_219_1137.jpg,0.9876057,0.012394299
Normal/21_0_005_00_219_1138.jpg,0.98279643,0.017203568
Normal/21_0_005_00_219_1159.jpg,0.99100727,0.00899276
Normal/21_0_005_00_219_1173.jpg,0.9906356,0.009364392
Normal/21_0_005_00_219_118.jpg,0.98483896,0.015161087
Normal/21_0_005_00_219_1199.jpg,0.9894219,0.010578087
Normal/21_0_005_00_219_1203.jpg,0.9839436,0.016056396
Normal/21_0_005_00_219_121.jpg,0.9866876,0.013312434
Normal/21_0_005_00_219_1210.jpg,0.9978671,0.0021329143
Normal/21_0_005_00_219_1215.jpg,0.9948638,0.005136204
Normal/21_0_005_00_219_1231.jpg,0.98884994,0.01115008
Normal/21_0_005_00_219_1234.jpg,0.98496926,0.015030687
Normal/21_0_005_00_219_1237.jpg,0.98746115,0.012538808
Normal/21_0_005_00_219_1253.jpg,0.98238105,0.017618926
Normal/21_0_005_00_219_1255.jpg,0.98696727,0.01303269
Normal/21_0_005_00_219_1256.jpg,0.9946931,0.0053068865
Normal/21_0_005_00_219_1282.jpg,0.9896215,0.010378475
Normal/21_0_005_00_219_129.jpg,0.9830624,0.016937662
Normal/21_0_005_00_219_1299.jpg,0.99477345,0.005226563
Normal/21_0_005_00_219_1325.jpg,0.9831812,0.016818859
Normal/21_0_005_00_219_1332.jpg,0.98562026,0.01437976
Normal/21_0_005_00_219_1364.jpg,0.99450374,0.0054963254
Normal/21_0_005_00_219_1369.jpg,0.9998047,0.00019538686
Normal/21_0_005_00_219_1370.jpg,0.99853015,0.0014698711
Normal/21_0_005_00_219_1382.jpg,0.99666435,0.0033356003
Normal/21_0_005_00_219_1385.jpg,0.99874616,0.001253867
Normal/21_0_005_00_219_1386.jpg,0.99790525,0.0020947221
Normal/21_0_005_00_219_1387.jpg,0.9977379,0.002262158
Normal/21_0_005_00_219_1396.jpg,0.99837613,0.0016238806
Normal/21_0_005_00_219_1402.jpg,0.99829894,0.0017010472
Normal/21_0_005_00_219_1409.jpg,0.99955994,0.0004400923
Normal/21_0_005_00_219_1426.jpg,0.9996282,0.00037178624
Normal/21_0_005_00_219_1433.jpg,0.9991872,0.0008128189
Normal/21_0_005_00_219_1440.jpg,0.9977208,0.0022792534
Normal/21_0_005_00_219_1443.jpg,0.9971855,0.0028144077
Normal/21_0_005_00_219_1447.jpg,0.9993218,0.00067824835
Normal/21_0_005_00_219_1462.jpg,0.997003,0.0029969465
Normal/21_0_005_00_219_1470.jpg,0.9970673,0.0029327187
Normal/21_0_005_00_219_1474.jpg,0.99751437,0.0024856296
Normal/21_0_005_00_219_1479.jpg,0.9977894,0.0022106408
Normal/21_0_005_00_219_1489.jpg,0.9981219,0.0018780652
Normal/21_0_005_00_219_1491.jpg,0.9981635,0.0018365068
Normal/21_0_005_00_219_1498.jpg,0.9974305,0.002569547
Normal/21_0_005_00_219_1500.jpg,0.9993648,0.0006352303
Normal/21_0_005_00_219_1509.jpg,0.9988984,0.0011015922
Normal/21_0_005_00_219_1527.jpg,0.99845576,0.0015442506
Normal/21_0_005_00_219_1551.jpg,0.999627,0.00037297708
Normal/21_0_005_00_219_1556.jpg,0.99794096,0.002059061
Normal/21_0_005_00_219_1558.jpg,0.99958915,0.00041083148
Normal/21_0_005_00_219_1572.jpg,0.99776554,0.0022344324
Normal/21_0_005_00_219_1583.jpg,0.9978886,0.0021114114
Normal/21_0_005_00_219_1604.jpg,0.9960598,0.003940306
Normal/21_0_005_00_219_1605.jpg,0.99694914,0.0030508398
Normal/21_0_005_00_219_1618.jpg,0.99868184,0.0013181972
Normal/21_0_005_00_219_1633.jpg,0.9926172,0.007382743
Normal/21_0_005_00_219_1639.jpg,0.98799473,0.012005213
Normal/21_0_005_00_219_164.jpg,0.99757594,0.0024240632
Normal/21_0_005_00_219_1646.jpg,0.99538004,0.0046200096
Normal/21_0_005_00_219_1655.jpg,0.9971077,0.002892374
Normal/21_0_005_00_219_1669.jpg,0.99173564,0.008264298
Normal/21_0_005_00_219_1680.jpg,0.9817023,0.018297741
Normal/21_0_005_00_219_1684.jpg,0.98413783,0.015862204
Normal/21_0_005_00_219_1689.jpg,0.9928311,0.0071688374
Normal/21_0_005_00_219_1697.jpg,0.9887815,0.011218486
Normal/21_0_005_00_219_1709.jpg,0.98945147,0.010548598
Normal/21_0_005_00_219_1726.jpg,0.983951,0.016049046
Normal/21_0_005_00_219_1731.jpg,0.980495,0.019504994
Normal/21_0_005_00_219_1740.jpg,0.995129,0.0048710313
Normal/21_0_005_00_219_1753.jpg,0.9824504,0.01754954
Normal/21_0_005_00_219_1781.jpg,0.9806639,0.019336041
Normal/21_0_005_00_219_1804.jpg,0.9686723,0.03132772
Normal/21_0_005_00_219_1829.jpg,0.98327374,0.016726255
Normal/21_0_005_00_219_1832.jpg,0.98818856,0.011811457
Normal/21_0_005_00_219_1838.jpg,0.98997283,0.010027136
Normal/21_0_005_00_219_1854.jpg,0.99503917,0.00496088
Normal/21_0_005_00_219_186.jpg,0.988456,0.011543984
Normal/21_0_005_00_219_1861.jpg,0.9896904,0.010309649
Normal/21_0_005_00_219_1887.jpg,0.9862032,0.013796792
Normal/21_0_005_00_219_1901.jpg,0.98890215,0.011097815
Normal/21_0_005_00_219_1942.jpg,0.9944911,0.005508903
Normal/21_0_005_00_219_1953.jpg,0.9889127,0.011087365
Normal/21_0_005_00_219_1959.jpg,0.99354976,0.0064503024
Normal/21_0_005_00_219_1960.jpg,0.9926449,0.007355018
Normal/21_0_005_00_219_1964.jpg,0.98890775,0.01109227
Normal/21_0_005_00_219_1974.jpg,0.98852813,0.011471862
Normal/21_0_005_00_219_2019.jpg,0.99094146,0.009058547
Normal/21_0_005_00_219_2022.jpg,0.9973814,0.0026185636
Normal/21_0_005_00_219_2038.jpg,0.998629,0.0013710291
Normal/21_0_005_00_219_2051.jpg,0.9984261,0.0015739468
Normal/21_0_005_00_219_2063.jpg,0.99639434,0.003605715
Normal/21_0_005_00_219_2066.jpg,0.99895006,0.0010499826
Normal/21_0_005_00_219_2069.jpg,0.9973748,0.0026251837
Normal/21_0_005_00_219_2070.jpg,0.9926335,0.0073664244
Normal/21_0_005_00_219_2073.jpg,0.9977628,0.0022371546
Normal/21_0_005_00_219_2087.jpg,0.99252397,0.007476015
Normal/21_0_005_00_219_2096.jpg,0.99463934,0.0053606844
Normal/21_0_005_00_219_2097.jpg,0.9969469,0.0030531848
Normal/21_0_005_00_219_2122.jpg,0.9969041,0.003095917
Normal/21_0_005_00_219_2124.jpg,0.9922673,0.007732695
Normal/21_0_005_00_219_2140.jpg,0.9950046,0.0049954588
Normal/21_0_005_00_219_2144.jpg,0.9984458,0.0015541747
Normal/21_0_005_00_219_215.jpg,0.9967064,0.0032935475
Normal/21_0_005_00_219_2157.jpg,0.9985166,0.0014833558
Normal/21_0_005_00_219_2171.jpg,0.99298084,0.007019123
Normal/21_0_005_00_219_2172.jpg,0.9944616,0.005538405
Normal/21_0_005_00_219_2174.jpg,0.9991035,0.00089643005
Normal/21_0_005_00_219_2177.jpg,0.9990695,0.0009305462
Normal/21_0_005_00_219_218.jpg,0.99445677,0.0055432552
Normal/21_0_005_00_219_2180.jpg,0.996576,0.0034239239
Normal/21_0_005_00_219_2201.jpg,0.99824274,0.0017572832
Normal/21_0_005_00_219_2204.jpg,0.9980855,0.0019145117
Normal/21_0_005_00_219_2214.jpg,0.99476916,0.0052307737
Normal/21_0_005_00_219_2221.jpg,0.9984261,0.0015739347
Normal/21_0_005_00_219_2222.jpg,0.9967571,0.0032428885
Normal/21_0_005_00_219_2233.jpg,0.99647325,0.0035266643
Normal/21_0_005_00_219_2237.jpg,0.99567175,0.0043282458
Normal/21_0_005_00_219_2275.jpg,0.99736446,0.0026355013
Normal/21_0_005_00_219_2285.jpg,0.9955018,0.004498209
Normal/21_0_005_00_219_2287.jpg,0.99972993,0.00027002412
Normal/21_0_005_00_219_2297.jpg,0.9964934,0.0035065578
Normal/21_0_005_00_219_231.jpg,0.9977283,0.002271694
Normal/21_0_005_00_219_2310.jpg,0.99974006,0.00025987378
Normal/21_0_005_00_219_2335.jpg,0.99884146,0.001158606
Normal/21_0_005_00_219_2352.jpg,0.9978897,0.0021103506
Normal/21_0_005_00_219_2368.jpg,0.9965513,0.0034487154
Normal/21_0_005_00_219_2372.jpg,0.99900824,0.0009918248
